9be784,127.0.0.1,GET,http://localhost:8000/,1612125395,,200
ab8a61,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612125397,66126b,404
66126b,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612125397,,404
c7305a,127.0.0.1,GET,http://localhost:8000/,1612125733,,200
729b4c,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612125734,08219b,404
08219b,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612125734,,404
58c7f9,127.0.0.1,GET,http://localhost:8000/,1612125853,,200
00fd95,127.0.0.1,GET,http://localhost:8000/alt=%22Card,1612125853,5e213c,404
5e213c,127.0.0.1,GET,http://localhost:8000/alt=%22Card,1612125853,,404
ca139e,127.0.0.1,GET,http://localhost:8000/alt=%22Card,1612125853,500034,404
500034,127.0.0.1,GET,http://localhost:8000/alt=%22Card,1612125853,,404
40caa1,127.0.0.1,GET,http://localhost:8000/,1612127177,,200
290676,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612127178,54cbdf,404
54cbdf,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612127178,,404
345b1d,127.0.0.1,GET,http://localhost:8000/,1612127251,,200
53f9be,127.0.0.1,GET,http://localhost:8000/courses/17,1612127258,,200
ccb430,127.0.0.1,GET,http://localhost:8000/,1612127467,,200
483ce8,127.0.0.1,GET,http://localhost:8000/courses/18,1612127604,,200
41a5d2,127.0.0.1,GET,http://localhost:8000/login,1612127691,,200
0044ca,127.0.0.1,GET,http://localhost:8000/login,1612128034,,200
a0f55e,127.0.0.1,GET,http://localhost:8000/,1612128353,,200
5af00b,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612128354,09a0b9,404
09a0b9,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612128354,,404
ba44b5,127.0.0.1,GET,http://localhost:8000/,1612128372,,200
ee0402,127.0.0.1,GET,http://localhost:8000/,1612129141,,200
a298aa,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612129142,0b651c,404
0b651c,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612129142,,404
